,text,emotion
273,"分享 图片 时 年华 总 , 戴 卡西欧 牌 手表 , 用会 留 月经 的 5230 , 开 丰田 皇冠 同光阳 125C , 有 一对 迷人 的 眼 , 杀死 人 噶 眼神 , 最 性感 噶 胡须 同 樱桃小嘴 , 还有 一副 专业 的 抽烟 24 , 强悍 的 陆军 装头 , 还有 最 紧要 的 就是 , 每天 都 穿 小猪 班纳 牌子 的 衫 返学 , 一条 名牌 西裤 或者 牛仔裤 , 鳄鱼 皮鞋 , 还 拿 着 一个 公文袋 返学 , , 真系 一级 棒 啊 ,",1
274,[ 偷笑 ] 看 完 视频 后 各种 喜欢 啊 有 木有 ， 你家 谢娜 知不知道 [ 嘘 ] 她 不 知道 。,5
275,得瑟 的 谢娜 的 朋友 都 是 我 介绍 的 [ 挖 鼻屎 ] 哎呀 ， 真是 看 的 我 啊 ， 原先 回答 采访 愣头愣脑 的 愣 小伙儿 啊 ， 现在 越来越 帅 的 帅小伙 儿 啊 ， 张 先生 各种 有 ！,1
276,[ good ] 张 先生 ， 谢谢 你 [ 心 ],1
277,尼玛 ！ ！ ！,4
278,那 是 人考 的 啊 ！ ！ ！,4
279,这么 大 还 没 做 过 奥数 呢 ， 头 一遭 就 用 这 了 ， 尼玛 ！,4
280,没有 逻辑思维 的 人伤 不起 啊 ！ ！ ！,4
281,都 是 我 的 最 爱 O ( ∩ _ ∩ ) O 哈哈 ~ [ 偷乐 ] @ 此 用户 已 存在 2011   @ 周 踌琢   @ sikwan 的 空间   @ facingl   @ alcanta2009,1
282,独裁者 都 是 被 美国 打死 的 吗 ？,0
283,放屁   卡扎菲 是 被 利比亚人 干掉 的   美国 帮 了 忙 而已   路见不平   拔刀相助   怎么 了   秦二世 难道 也 是 被 美国 干掉 的 吗 ？,4
284,只要 独裁   军力 再 强大 也 没用   因为 军人 也 不 必然 支持 独裁,0
285,恭喜 特鲁姆 普 ！,5
286,小丁 可以 好好 歇歇 了 。,0
287,两人 奉献 了 一场 精彩 的 比赛 ， 实力 相当 ， 但 我 还是 觉得 丁 同学 是 略胜一筹 的 ， 佩服 特鲁姆 普 的 选台 进攻 ， 不过 不 看好 特鲁姆 普 的 决赛 …,1
288,小吉 那个 事情 啊 。 。,0
289,有 多少 人 是 跟 我 一样 ， 知道 了 之后 捶胸顿足 啊 ~ ~ 本 以为 花花公子 不花 了 ， 像 童话 一样 美好 。,4
290,现在 桑心 了 有 木有 ！,2
291,找 外遇 也 来 找 我 嘛 ~ ~ ~,0
292,我 好 火 。 [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ] [ 怒 ],4
293,早上 醒来 的 时候 空气 很 冰冷 ， 这 是 我 非常 熟悉 的 感觉 ， 也 是 我 非常 喜欢 的 感觉 ， 我 来到 这个 世界 最初 体验 到 就是 这 感觉 。,1
294,我 为 自己 准备 了 红酒 与 蛋糕 。,0
295,我 喜欢 一个 人 庆祝 我 生命 的 存在 ， 这 是 最 神圣 的 庆典 ， 不想 任何 一个 人 打扰 ， 因为 没有 谁 比 我 更 珍惜 自己 生命 。,1
296,更能 领悟 那 生命力 的 高贵 ！,0
297,今天 有 婚礼   一个 人待 在 公司   细细 打量   这里 不够 完美 却 一点一滴 都 是 我们 的 努力   还是 在 这里 觉得 踏实   我 爱 你们 @ 史上 最 牛 的 婚礼 策划   @ 全世 爱恋 高端 婚礼 Tina   @ 舒方,1
298,中秋 福利 之五 。,0
299,这张 笑 的 真心 萌 。,1
300,其实 还有 几张 黑白 的 ， 相机 照 的 不太好 ， 等 以后 扫描 上来 ， 稍稍 透露 下 ， 那 几张 有帅 到 爆 ~ [ 害羞 ]   好 吧 ， 暂时 刷屏 完毕 。,1
301,最后 祝 大家 ： 中秋 快乐 ！,1
302,[ 月饼 ]   over ~,0
303,你妹 的 ！,4
304,你妹 的 ！,4
305,你妹 的 ！,4
306,[ 抓狂 ] [ 抓狂 ] [ 抓狂 ] 网 也 没得 上 了 [ 鄙视 ] [ 鄙视 ],4
307,苦 逼 的 我 [ 泪 ] 伤不起 啊 [ 抓狂 ],2
308,瓦该 去 上班 了 。 。 。,0
309,最后 再 来 一张 井 大宝 走红 毯 的 图图 ~,0
310,因为 太远 了 ， 可能 有点 糊 ， 只能 这样 了 。 。 。,0
311,不过 真的 很 精神 耶 ~ 886 ~,1
312,我服 完 我家 这个 小子 了 ， 今天   早上 吃 云吞 （ 自己 家里 包 的 ） ， 里面 有 丁点 肥肉 ， 吃 进去 就 吐 ， 我 郁闷死 了 ， 直接 不 给 他 吃 早餐 了 ， 让 他 受点 惩罚 ！,3
313,怎么 这么 挑食 了 呢 ， 越大越 难养 了 ！ [ 抓狂 ],3
314,小孩 纸们 ， 亲盆们 ， 我 一 大叔 ， 对 鲸鱼 体 表示 很 无奈 ！,1
315,[ 晕 ] [ 晕 ] [ 晕 ] 祝福 ， 我收 了 ！ [ 亲亲 ] [ 亲亲 ] [ 亲亲 ],5
316,/ / @ PandaEx : 好书 ， 回去 看 完,1
317,/ / @ 邵宝麟 :   前 两本书 都 看过 ， 推荐 所有 中国 互联网 的 创业者 都 读一读 ， 纵横 面 的 概括 很 精辟 。,1
318,《 沸腾 十五年 》 讲述 的 是 一段段 惊心动魄 的 战役 ， 而 《 三十六计 》 讲述 的 是 一场场 血淋淋 的 战斗 ； 有 机会 看看 第三本 ～,0
319,又 让 我 在 飞机 上 看到 一个 丑陋 的 中国 男人 ， 孩子 妈妈 客气 的 在 一 男子 身后 说 着 你 先 等 叔叔 放 东西 ， 此 男人 真是 大言不惭 的 在 那 堵 着 走 道 放 东西 ， 身后 的 母子 在 那 等 着 ， 看着 真是 让 人 生气 ， 其实 稍微 偏转 一下 孩子 和 妈妈 就 过去 了 ， 也 没人 和 他 抢 行李架 ， 最后 搞 半天 还 不是 头等舱 的 客人 ！,3
320,唉 。 。 。 。,3
321,谦让 谦让 。 。 。,0
322,办公室 里 一个 人 ， 一个 人 的 办公室 ， 音乐 里 的 一个 人 ， 一个 人 的 音乐 ， 还是 不贫 了 ， 办公室 喷漆 ， 这个 味道 我 实在 无法忍受 了 ， 我要 逃 回家 了 ！,3
323,不错,1
324,/ / @ learn - to - be - lonely : 让 客人 把 自己 的 专用 杯 存在 店里 ， 好 有 爱 啊 ， 以后 可以 考虑 哦 。 。,1
325,@ 北外 当绿 咖啡馆,0
326,/ / @ 参差 咖啡 ： 开业 活动 ： 带 你 心爱 的 私人 专用 的 咖啡杯 来 ， 存在 店里 ， 第一杯 咖啡 我们 请 ！,0
327,具体 玩法 随后 公告 ！,0
328,Vin   Diesel ！,0
329,他 不仅 是 Fast   Five 的 NO1 ， 还是 制片人 哦 ~ 温柔 又 强悍 ， 帅得 没边 了 。 。 。 [ 爱 你 ],1
330,猪崽 子 今天 和 两位 养身 大师   学吃 了 胡萝卜   味道 不错   还 能 补充 维生素   抵御 口腔溃疡   哇 哈哈哈哈 [ 兔子 ],5
331,在 纽约 一共 有 600 多 对 同志 登记 结婚 ， 这些 照片 没有 俊 男 美女 ， 但是 都 看着 好 幸福 ， 尤其 那些 白发苍苍 的 ， 也许 他们 等 这 一天 等 了 很 久 。 。 。,1
332,爱   没有 国度 ， 没有 性别 ， 爱 就 爱 了 ！ ！ [ 心 ],0
333,难得 一时 兴起 注册 个 其他 明星 的 官网 ， 狗屁 条件 一堆 ， 注册 的 时候 要 写 注册 理由 （ 神经 ， 当然 是因为 喜欢 才 注册 么 ， NC 不 NC 啊 这 问 的 =   = ） ， 下载 东西 还要 等级 ， 没 到 规定 还 不让 你 下 ， 注册 了 不 发帖 的 还 会 把 你 清掉 。 。 。,3
334,相 比较 ， BIBISKY 真是 太好了 ， 怀念 我 06 年 常常 混迹 于 官网 的 日子 [ 泪 ],1
335,喝完 酒想 去 洗脚   夜黑风高 走 一段路 去 酒店   问 了   没有 洗脚   只有 桑拿 和 客房   我 嘞 个 擦   杯具 ！ ！ ！,2
336,这个 新年 ， 在 微博 看到 两个 同事 回家 结婚 了 ， 荣其 和 吴 骆明 ， 一个 年青 ， 一个 成熟 ， 两个 都 在 中原 工商 铺 奋斗 了 好多年 ， 真替 他们 高兴 ， 不过 以后 他们 的 压力 会 来自 老婆 大 一点 ， 还是 上司 大 一点 ， 我 有点 好奇 ， 待 见到 他们 八卦 一下 ， 呵呵 呵 。,5
337,周六 的 早上 打开 神机 魅族 M9 电话 ， 反复 试 了 多次 ， 仍然 找 不到 信号 ， 刷 了 几次 基带 ， 无效 ， 只有 再次 更新 了 固件 ， 清除 所有 用户 数据 ， 啥 破 玩意 啊 。,3
338,肿着 眼睛 ， 看着 手机 屏幕 里 的 男人 发呆 。,0
339,我 都 如此 的 痛 ， 他 呢 。,2
340,是不是 伤 的 更重 。,2
341,他 永远都是 那个 比 别人 付出 好 多倍 才 会 得到 想要 的 东西 的 那个 小孩 。,0
342,尽管如此 ， 尽管 别人 的 电梯 那么 豪华 ， 我们 也 要 陪 他 一起 爬楼梯 。,0
343,一步 一步 的 爬 ， 我们 一直 都 在 。,0
344,今天 切烧普 回来 扫图 ， 赶脚 不错 ， 上次 挂 logo 有人 喊 挂到 咩 咩 脸上 了 ， 第一张 还是 挂 了 平铺 ， 不过 避开 脸 了 ， 后面 的 不 挂 平铺 了 。,1
345,大图 下载 放 DZ ... 三 更 相关 勿 DT,0
346,马尼拉 街上 要饭 的 小孩 很多 ， 从 7 — eleven 出来 ， 我 把 手上 的 养乐多 给 了 一个 ， 另外 两个 眼馋 的 看着 ， 于是 就 把 刚 买 的 饼 饼 都 给 他们 吃 了 .........,0
347,可怜 啊 ， 有 的 领养 就 带 她们 走 啦 .........,2
348,"尼玛 冰 + 要 不要 这么 好吃 蓝莓 味道 的 紫色 的 -   - 我要 吃 黄色 的 啊 喂 还有 粉色 的 -   - 黄色 是不是 芒果 味 的 , 忘 了 , 粉色 貌似 还木有 出来 -   -",1
349,刚刚 找 BGM 无意 听到 一首 中文 歌 。,0
350,发现 好久好久 没 听 中文 歌 了 。 。,0
351,一 听到 这首 我 就 沦陷 了 。 。,1
352,好 动人 ！ ！ ！ 。 。,1
353,有空 要 好好 补 中文 歌 T - T,0
354,各位 童鞋 盆友们 ， 中秋节 快乐 ！ ！ [ 鼓掌 ] ！ ！,5
355,坑爹 啊 我 花 好多 大洋 买 的 麦咖啡 杀毒软件 ， 还 喜滋滋 告诉 我 ： 您 的 电脑 很 安全 ！,4
356,无需 采取任何 操作 ！ ！ ！,0
357,你妹 啊 ！ ！,4
358,你害 我 没 看成 直播 ！ ！,4
359,/ / @ 信诚久强 :   你 的 保险 在 哪儿 买 的 这么 好 还有 回扣 ！,1
360,你 很 厉害 啊 !,1
361,/ / @ 刘彦斌 : / / @ 大林 的 梦想 :   有些 产品 银行 买贵 啊 ， 例如 基金 ， 我 基金 公司 买 服务费 都 是 4 折 ， 例如 保险 ， 都 会 给 我 回扣 。,0
362,急诊室 大厅   三四个 民工 兄弟,0
363,有 一人 好像 是从 架子 上 摔下来 受伤 了,0
364,大夫 冲 他们 大声 喊 着 { 你们 什么 都 别说 了 ， 赶紧 交钱 先 ， 不 交 肯定 不能 给 你们 看 } ...,0
365,好 可怜 ...,2
366,昨天 葱 穿 的 衣服 特别 的 美 ， 短短的 ， 小小的 ， 腰间 一条 腰带 ， 像 朵 盛开 的 花 。,0
367,跳 《 对不起 ， 只是 忽然 很 想 你 》 时 ， 有 抬手 动作 ， 衣服 就 上去 一点 。,0
368,其实 也 没 咋样 ， 就 上去 一点点 ， 里面 还有 白 T 呢 ， 小姑娘 就 非要 拽 。,0
369,拽 还 不是 一般 那种 拽 一下 ， 而是 根据 舞蹈 动作 ， 手 下来 的 时候 啪 ！,0
370,的 往 下 一 拽 ， 那个 PL 啊 。,1
371,下面 嗷嗷 的 ~,0
372,《 超乎想像 的 动物 折纸 》 通常 用 用 铝箔 、 包装 和 描图纸 来 进行 折纸 ， 令人 难以置信 这些 折纸 作品 竟 都 是 在 一张 纸上 完成 的 。,6
373,/ / / 关注 @ 拆 盒子,0
374,早安 ！,0
375,昨晚 去 奔驰 中心 看 张学友 演唱会 ， 看到 对面 的 沙特 馆 毫无 拆 的 动静 。,0
376,今早 上班 路上 听 广播 才 知 ， 不 拆 了 。,0
377,对于 沙特 馆 烧钱 炫富 的 方式 ， 我 实在 不以为然 。,3
378,现在 它 不 拆 了 ， 以后 去 奔驰 中心 玩 ， 还 老要 看到 它 ， 烦 ！,3
379,性感 [ 花心 ],1
380,/ / @ 赵铭 410 : 但是 的确 很美滴 哦 。 。 。,1
381,值 啦 。 。 。,1
382,/ / @ 莫小棋 : 这个 姿势 搞 得 我 腰 快断 了 ！,0
383,所以 必须 要 转 ！,0
384,厚味 ， 你 要 不要 那么 给力 ， 狂点 了 6 个 冷菜 ， 14 个 热菜 ， 500 都 不到 =   = ， 靠 ， 以后 就 盯 着 你家 吃 了 ......,1
385,下 周五 聚餐 HAPPY,0
386,明儿 就是 母亲节 ， 小时候 总是 很 黏 老妈 ， 随着 渐渐 长大 ， 越来越 不 擅长 表达 自己 的 感情 ， 有 很多 感恩 的话 也 不 知道 怎么 说 ， 我 想 还是 以 实际行动 ， 成为 她 的 骄傲 吧 。,0
387,刚翻 了 下 照片 ， 发现 自打 中学 后 就 几乎 没 和 老妈 合照 过 了 … …,2
388,真是 万般 愧疚 ， 往后 一定 多 拍些 留念 。,2
389,"那么 , 母亲节 快乐   :   )",1
390,这 女孩 太 可爱 了 吧   哈哈哈哈   / / @ 抽象 李飒 : 好 猛 ， 哈哈 ， 希望 我 姑娘 将来 遇到 这种 情况 也 能 如此 临危不惧 。,1
391,刚才 我 已经 成功 说服 我妈 ， 让 大 崔 成为 我 的 男朋友 ， 昨晚 阿姨 也 表现 对 我 的 喜欢 ， 好 幸福 哦 ~ [ 害羞 ] [ 害羞 ] 大家 祝福 我们 吧 … [ 爱 你 ] [ 爱 你 ],5
392,[ 阳光 ] 战友 们 建 了 北海舰队 文工团 战友 群 ， 一早 进去 啦 ， 好 亲切 好 热闹 。 。 。 。 。 。,5
393,正是 ： 群里 战友 常 相见 ， 思念 问候 一指间 。 。 。 。 。,5
394,一早 好 心情 ， 早安 啦 ！ [ 微风 ],5
395,今天 终于 把 各项 方案 都 确定 了 ， 心情 大好 ， 周末 可以 偷偷 跑 回 上海 ， 这 两天 可 把 我 愁 坏 了 ， 脸上 又 起 了 一个 疙瘩 ， 能 看到 吗 ？,5
396,这 是 和 我 公司 能力 超强 ， 超 爷们 范的 平面设计 。,5
397,梁姐 ！,0
398,每天 早上 醒 了 ， 都 看到 外面 黑沉沉 的 ， 完全 没有 起来 的 意识 。,0
399,就 想 嫩 个 一天 躺 在 床上 也 可以 ， 打游戏 ， 看书 ， 看 电影 ， 多 舒服 的 。,1
400,这样 的 场地 确实 不 应该 是 中超 的 比赛 用地 ， 但是 没 办法 ， 我们 只能 选择 适应 ， 我们 和 对手 都 是 均等 的 ， 所以 希望 大家 不要 因为 这 这样 的 场地 影响 到 比赛 情绪 。,0
401,相信 自己 ！ ！ ！,1
402,加油 ！ ！ ！,1
403,很 喜欢 这个 罗马 水池 ， 每次 去 威尼斯人 都 会 在 它 前面 驻足 ， 我 记得 有用 过 三部 不同 的 相机 拍 它 ， 但是 人太多 ， 每次 都 难以 拍下 它 的 整体 面貌 。,1
404,超爱四 发动机 前舱 拍下来 的 ！ ！ ！ ！,1
405,看着 多 享受 ！,1
406,泰航 346 公务舱 ， 等 着 我 吧 。 。 。,1
407,我 一定 会 坐 上 的 。 。,1
408,让 我 在 744 和 346 之间 做出 一个 选择 ， 我 毅然 选择 346 ！ ！ ！ ！,1
409,被 没 解决 的 作业 和 DC 的 刷屏 弄 得 有点 烦躁 。,3
410,写 的 东西 有点 起伏 无聊 。 。,3
411,明天 开始 就要 战斗 了 。,0
412,呵呵 。,0
413,有点 不 舍得 没有 放纵 够 啊 。,2
414,出差 从 机场 到 酒店 ， 用 了 5 个 小时 ， 分别 和 来自 不同 老 雇主 的 3 个 老同事 吃饭 聊天 ， 很爽 ～,5
415,跳槽 多 的 好处 就是 :   You   can   find   old   friends   for   fun   anywhere   anytime !,0
416,中国银行 伤 老百姓 啊 ， 今天 办 手机短信 才 发现 人家 中国银行 把 我 的 地址 信息 搞错 ， 而且 以前 的 手机号码 是 陌生人 的 ， 天 哪 ， 我 的 帐户 信息 全给 了 陌生人 ！,6
417,银行 让 本人 签 有 三联 修改 信息 的 名 ， 却 不 给 本人 属 客户 留底 的 那 一页 ， 中国银行 想 掩盖 什么 ！ ！,4
418,愤怒 ！ ！ ！,4
419,对 @ 招商银行   说 ： 招商 的 微博 效率 我 不由得 要 惊叹 ， 居然 不到 １ 分钟 时间 电话 响应 私信 。,1
420,实在 Ｐ Ｆ 。,0
421,不得不 赞 ！,1
422,今天 很 开心 ， 这 几月 来 的 工作 终于 被 领导 认可 了 ， 今天 一大早 来 ， 领导 说 你 什么 时候 来 的 ， 我 还给 懵 了 一下 ， 我 说 了 之后 ， 领导 说 我 申请 给 你 涨工资 吧 [ 呵呵 ]   [ 鼓掌 ]   我 以后 更 应该 踏踏实实 做人 ， 勤勤恳恳 做事 ， 这 是 我 以前 高中 班主任 给 我们 班 每个 即将 毕业 的 学生 说 的话 ， 当时 的 我 还 不以为然 ， 现在 我 终于 感受 到 了,5
423,谁 家里 有 滚筒 衣机 的 ？,0
424,洗衣服 的 时候 是不是 噪音 NNNN 吵 ， NNNN 大 ？,0
425,我 前天 刚买 的 海尔 滚筒 衣机 刚才 洗衣服 ， 那 噪音 象 家里 开 工厂 一样 。 。 。,4
426,受不了 [ 抓狂 ],4
427,"请 大家 看 一下 我 博客 里 转载 的 韩寒 的 博文 & quot ; 黄艺博 是 个 好 干部 & quot ; , 写 的 满 不错 的 .",1
428,"武汉 最近 风水 有 问题 , 不是 出 了 个 少 工委 不予承认 的 & quot ; 五道 杠 & quot ; 事件 , 就是 跨省 抓捕 病人 .",0
429,本来 今年 是 & quot ; 武昌 首义 & quot ; 辛亥革命 100 周年 .,0
430,被 弄 成 了 什么 样子 !,3
431,看到 曾经 拍到 的 风景 照片 ， 原来 不 PS 也 可以 美的 让 人 惊叹 ...,1
432,刘先生 说 他 要 带 他 爱人 来 做 双人 浴光椅 ， 张 先生 最 幸福 ......,0
433,我 呢 ..... ？,0
434,呵呵,0
435,"还 没 写 作业 呢 , 怎么 就 十二点 了 。",0
436,今天 的 理综 真糟糕 。,3
437,今日 的 肚子 真给力 。,1
438,"话 说 , 慧慧 有喜 了 。 。 。",0
439,祝 她 宝宝 健康 !,1
440,困 的 不行 ～,0
441,果断 睡觉 ～,0
442,明天 就 可以 回家 过年 见 老爸 老妈 老姐 eva 拉 ～,5
443,tina 宝宝 在 evening 家要 乖乖 听话 ， 和 bobo 做好 姐妹 好好 相处 ， 爸比想 你 哦 。 。,5
444,过 完年 来 接 你 ！,0
445,你 小时候 多么 可爱 丫 ～,1
446,快乐 度过 2011 第一天 : 看 第三遍 子弹 。,5
447,逛街 又 购回 两双 新 靴子 : 一双 高 跟 一双 平 跟 。,0
448,租碟 补看 《 大笑 江湖 》 和 《 盗梦 空间 》 ， 后来 居然 发现 东西方 文化 果然 存在 差异 ， 看盗 梦 看 的 我 直 犯困 …,0
449,看 江湖 又 看到 瞌睡 全没 …,0
450,看来 我 还是 俗人 一枚 啊 ！ ( 只 看 懂 了 庸俗 的 片子 ),0
451,刚才 听 电台 ， 利比亚 过渡 委 官员 说 ， 卡扎菲 在 海外 的 存款 在 一千 亿美元 以上 。,0
452,独裁者 看来 都 是 脑残 ， 国家 都 是 他家 的 ， 捞 这么 多钱 干什么 。,3
453,卡扎菲 死 了 ， 他 的 几个 儿子 死的死 俘 的 俘 ， 这笔 巨款 谁 来 继承 呢 。,0
454,一张 是 日本 大 地震 后 的 公路 照片 ， 另 一张 是 淋 了 两天 雨 的 中国 公路 。,0
455,很 悲哀 ， 但 却 很 真实 。,2
456,沉默 是 种 美德 ， 但 必要 时候 就要 吼 出来 。,0
457,WAKAKAKA ！ ！ ！ 太牛 太 珍贵 了 ！ ！ ！,1
458,96 年 10 月 BJ 吧 ~ 哈哈哈 我 好 喜欢 那个 时候 的 自己 ~ ~ ~ ~ ~ ~ 特别 瘦 [ 哈哈 ],1
459,新来 的 妞 死活 要 拉 我 去 纹眉 ， 去 剪齐 刘海 …,0
460,每天 都 在 问 我 考虑 好 了 没有 。,0
461,我怕 痛 我 怕 我会 更挫 …,7
462,哎哟 哎哟 ， 放过 我 吧,7
463,李冰冰   2010 部分 杂志 封面   图是 网上 看到 的 ， 严格来说 第一张 11 年 1 月 的 VOGUE 不 应该 算在内 ， 但 我 真的 很 喜欢 封面 上 的 这 股御姐 范儿 。,1
464,李冰冰 并 不百变 ， 现在 的 她 应该 容貌 和 事业 的 鼎盛期 ， 她 本人 气场 不够 ， 太 浓 的 妆 容会 湮灭 个人 气质 ， 不够 压场 的 服装 会 让 她 面目 模糊 ， 而 1 月 的 VOGUE 封面 绝对 扬长避短 ， 实在 精彩,1
